8NTZEk0v,59.982612,30.192862,http://cs626216.vk.me/v626216270/1391d/Z8stPPM3pGM.jpg
8NTZEk0v,59.984128,30.194744,http://cs633520.vk.me/v633520260/38199/YiZRQT3SXDs.jpg
8NTZEk0v,59.98467,30.193489,http://cs636118.vk.me/v636118146/142f3/5m0GhnpZEdE.jpg
8NTZEk0v,59.982179,30.19283,http://cs626424.vk.me/v626424545/146c7/-ImwlwKkG6Q.jpg
8NTZEk0v,59.981957,30.192985,http://cs636120.vk.me/v636120894/11e2d/P9i3U5Vxm9s.jpg
8NTZEk0v,59.982612,30.192862,http://cs626216.vk.me/v626216270/13927/3WNWWkYjb9M.jpg
8NTZEk0v,59.983599,30.190887,http://cs631821.vk.me/v631821048/44558/jRGQ90g3sTw.jpg
8NTZEk0v,59.982659,30.192092,http://cs630429.vk.me/v630429374/405b2/RhXo0uiqsKI.jpg
8NTZEk0v,59.982561,30.19192,http://cs633431.vk.me/v633431077/2d5e8/pazaoSGJQIc.jpg
8NTZEk0v,59.982516,30.192279,http://cs633830.vk.me/v633830817/3845f/1uzzfAPc2mI.jpg
8NTZEk0v,59.982551,30.192261,http://cs631330.vk.me/v631330013/3bd24/V3SprvlNtTM.jpg
8NTZEk0v,59.982008,30.192809,http://cs631223.vk.me/v631223102/38b8f/xro_YkZNqRA.jpg
8NTZEk0v,59.982682,30.193533,http://cs630228.vk.me/v630228701/334cb/1ysBqbDRxfQ.jpg
8NTZEk0v,59.982488,30.19207,http://cs636222.vk.me/v636222814/e08b/aWbzsSOSx2w.jpg
8NTZEk0v,59.982666,30.192572,http://cs630331.vk.me/v630331240/3869c/LXx2VcpTX_I.jpg
8NTZEk0v,59.98251,30.19463,http://cs615727.vk.me/v615727342/12f3f/Bz10OygVDmo.jpg
8NTZEk0v,59.982635,30.192477,http://cs615724.vk.me/v615724924/12aec/TazSw7lF9BY.jpg
8NTZEk0v,59.983442,30.190821,http://cs630919.vk.me/v630919810/35182/KMRgYOgk_RQ.jpg
8NTZEk0v,59.982694,30.192074,http://cs630129.vk.me/v630129614/3746f/q_yt8RLDJ7g.jpg
8NTZEk0v,59.981963,30.193876,http://cs636627.vk.me/v636627245/f6a3/MuUGUbD2WN0.jpg
8NTZEk0v,59.982425,30.194414,http://cs626730.vk.me/v626730807/16455/o6e6XzmrdnA.jpg
8NTZEk0v,59.982709,30.193034,http://cs636418.vk.me/v636418191/1687b/Ov0Z2ET0qDw.jpg
8NTZEk0v,59.983373,30.192982,http://cs636828.vk.me/v636828529/15b68/ldBWRjA8v4M.jpg
8NTZEk0v,59.984079,30.192683,http://cs604427.vk.me/v604427289/25d2d/UAiUlvWf4bU.jpg
8NTZEk0v,59.982637,30.192066,http://cs630129.vk.me/v630129614/37466/ISsvcuL05GM.jpg
8NTZEk0v,59.982618,30.191927,http://cs636526.vk.me/v636526030/10748/eajxmmDSXIg.jpg
8NTZEk0v,59.983035,30.192117,http://cs633225.vk.me/v633225623/35283/1YdiHkXEGhg.jpg
8NTZEk0v,59.982462,30.193985,http://cs633921.vk.me/v633921710/3b3b0/KSxayCn5z9U.jpg
8NTZEk0v,59.982804,30.19291,http://cs636418.vk.me/v636418191/16a3d/JP7wm_PzZWY.jpg
8NTZEk0v,59.982682,30.193533,http://cs630228.vk.me/v630228701/33a03/VZsjDDjgYoY.jpg
8NTZEknE,59.98461,30.196837,http://cs630718.vk.me/v630718786/36b87/FNdYfkwAhuw.jpg
8NTZEknE,59.982709,30.193034,http://cs636418.vk.me/v636418191/169e3/tC4ssvC1Mo8.jpg
8NTZEknE,59.984118,30.192551,http://cs633325.vk.me/v633325845/344b6/66uBSdZ8elQ.jpg
8NTZEknE,59.98407,30.195148,http://cs626827.vk.me/v626827841/157ee/05LeRDcgNAM.jpg
8NTZEknE,59.982804,30.19291,http://cs636418.vk.me/v636418191/16a51/69cRXWBwOTA.jpg
8NTZEknE,59.982633,30.19218,http://cs626920.vk.me/v626920038/e511/ptzCpD6AnY8.jpg
8NTZEknE,59.98336,30.19556,http://cs633319.vk.me/v633319136/34361/ZRk0b5siC6Y.jpg
8NTZEknE,59.983566,30.196979,http://cs615821.vk.me/v615821582/12aa5/mYyKzn1VYCI.jpg
8NTZEknE,59.98269,30.192187,http://cs636222.vk.me/v636222257/143bf/BXwfe64mmNY.jpg
8NTZEknE,59.982707,30.192737,http://cs633728.vk.me/v633728176/4d2ea/DrnRh7FbUok.jpg
8NTZEknE,59.983191,30.195128,http://cs630724.vk.me/v630724909/3fc5d/BtBCnUwIqzw.jpg
8NTZEknE,59.982804,30.19291,http://cs636418.vk.me/v636418191/16a47/J0Jf3Tlkpe0.jpg
8NTZEknE,59.985009,30.194353,http://cs636118.vk.me/v636118146/142ea/W3K7S7qILdI.jpg
8NTZEknE,59.984116,30.195496,http://cs626827.vk.me/v626827841/157dc/KX0pja_5dlQ.jpg
8NTZEknE,59.985186,30.194148,http://cs636118.vk.me/v636118146/142fc/Hmj4qt5D1GA.jpg
8NTZEknE,59.984283,30.192389,http://cs626129.vk.me/v626129625/1de9e/-yFHabOxrfM.jpg
8NTZEknE,59.985311,30.193113,http://cs636329.vk.me/v636329067/12500/HdKOw4J7Mvc.jpg
8NTZEknE,59.982466,30.194579,http://cs630221.vk.me/v630221885/347ae/dG79HcNYR7w.jpg
8NTZEknE,59.985002,30.195289,http://cs629221.vk.me/v629221418/29187/dHh8AzNfCdY.jpg
8NTZEknE,59.982473,30.194352,http://cs633921.vk.me/v633921710/3b3b9/0qq-mf6gsMQ.jpg
8NTZEknE,59.98406,30.195078,http://cs626827.vk.me/v626827841/157e5/k9rTGcVEPHU.jpg
8NTZEknE,59.984036,30.19729,http://cs626827.vk.me/v626827841/158c6/Awamd55SWQA.jpg
8NTZEknE,59.982322,30.193351,http://cs631523.vk.me/v631523857/2e2eb/ChSr9r8XBo8.jpg
8NTZEknE,59.98475,30.194229,http://cs615828.vk.me/v615828454/17a9f/gY081u3p8RE.jpg
8NTZEknE,59.983943,30.192643,http://cs630621.vk.me/v630621674/46420/boy6eNn8ka4.jpg
8NTZEknE,59.983812,30.194613,http://cs626827.vk.me/v626827841/15800/5KXvStGE020.jpg
8NTZEknE,59.984226,30.195624,http://cs626827.vk.me/v626827841/1582d/0A_BzFxQe6M.jpg
8NTZEknE,59.98528,30.194433,http://cs604528.vk.me/v604528366/dcf0/EOL5A89DXVc.jpg
8NTZEknE,59.9831,30.196554,http://cs630029.vk.me/v630029354/3a987/PvO3BhukqP0.jpg
8NTZEknE,59.982467,30.19346,http://cs633921.vk.me/v633921710/3b3a7/i_lS9lAZkP0.jpg
8NTZEknE,59.984001,30.197308,http://cs626827.vk.me/v626827841/158a2/nRio7h4YEVA.jpg
8NTZEknE,59.984083,30.192569,http://cs630518.vk.me/v630518119/695e4/ItFCmdvr0n0.jpg
8NTZEknE,59.982525,30.193057,http://cs633121.vk.me/v633121079/37b6e/sXF2TKIXzv8.jpg
8NTZEknE,59.985352,30.194694,http://cs626224.vk.me/v626224387/12658/2lklgimxf3M.jpg
8NTZEknE,59.983456,30.196851,http://cs631225.vk.me/v631225070/3a750/XnoU0cNfRzQ.jpg
8NTZEknE,59.985008,30.193646,http://cs630721.vk.me/v630721130/3af9f/FPoJ12zsfno.jpg
8NTZEknE,59.982993,30.195605,http://cs616325.vk.me/v616325239/15093/kkjR2or4e7c.jpg
8NTZEknE,59.982646,30.192844,http://cs626216.vk.me/v626216270/1393b/qhjH8qFH02E.jpg
8NTZEknE,59.982648,30.193141,http://cs636418.vk.me/v636418191/16a0b/mxvIfo0zFFY.jpg
8NTZEknE,59.984769,30.195784,http://cs636927.vk.me/v636927137/11d4d/NcNUuZlRZW0.jpg
8NTZEknE,59.983115,30.191739,http://cs633827.vk.me/v633827553/3e362/BfP7iGjZBKE.jpg
8NTZEknE,59.984125,30.195566,http://cs626827.vk.me/v626827841/15851/H76MfW6xqgM.jpg
8NTZEknE,59.984701,30.19541,http://cs633823.vk.me/v633823585/3a37c/iWNIpkyZxIQ.jpg
8NTZEknE,59.982648,30.193141,http://cs636418.vk.me/v636418191/16a15/7xZdQ3YtZAs.jpg
8NTZEknE,59.985057,30.193172,http://cs626827.vk.me/v626827841/158cf/gJiJHNrySRE.jpg
8NTZEknE,59.983452,30.192307,http://cs631221.vk.me/v631221885/3046d/FMg-XQjhy6I.jpg
8NTZEknE,59.984676,30.193672,http://cs636118.vk.me/v636118146/142e1/d_hBKK-hFMI.jpg
8NTZEknE,59.984116,30.195496,http://cs626827.vk.me/v626827841/1581b/hwTXx8emKlk.jpg
8NTZEknE,59.982648,30.193141,http://cs636418.vk.me/v636418191/16a29/HBXirvxhc6g.jpg
8NTZEknE,59.982467,30.19346,http://cs633921.vk.me/v633921710/3b39e/A-YxNXGVcTA.jpg
8NTZEknE,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2e8/NbE26KmF-OI.jpg
8NTZEknE,59.983894,30.196358,http://cs604416.vk.me/v604416320/141a2/wqneR4FymAs.jpg
8NTZEknE,59.984459,30.195836,http://cs630830.vk.me/v630830385/38727/1AuT5xOl90I.jpg
8NTZEknE,59.982709,30.193034,http://cs636418.vk.me/v636418191/169cf/Lvdza-SIPHA.jpg
8NTZEknE,59.983636,30.196942,http://cs636818.vk.me/v636818758/136a6/aylJXai9xi8.jpg
8NTZEknE,59.982881,30.191937,http://cs636416.vk.me/v636416603/19d7c/xqH59zHx0dA.jpg
8NTZEknE,59.983914,30.192845,http://cs630416.vk.me/v630416800/3a38d/5F4tzhM7z7I.jpg
8NTZEknE,59.982262,30.194165,http://cs633827.vk.me/v633827553/3e398/C70NpfVkY9k.jpg
8NTZEknE,59.982445,30.194143,http://cs633125.vk.me/v633125630/37d76/Tk70ru7jTK0.jpg
8NTZEknE,59.982659,30.192092,http://cs630429.vk.me/v630429374/4067f/yg5rsgck_wU.jpg
8NTZEknE,59.982648,30.193141,http://cs636418.vk.me/v636418191/16a33/Cb14a83bTto.jpg
8NTZEknE,59.983777,30.196458,http://cs636627.vk.me/v636627245/f691/LqYulFm8W38.jpg
8NTZEknE,59.98415,30.195478,http://cs626827.vk.me/v626827841/157f7/2SqwL5caZ1A.jpg
8NTZEknE,59.984828,30.193554,http://cs630322.vk.me/v630322300/32d93/bPPYm9ibtaE.jpg
8NTZEknE,59.983956,30.192599,http://cs633916.vk.me/v633916155/374fd/vr9a98vMY2o.jpg
8NTZEknE,59.982672,30.19529,http://cs626931.vk.me/v626931018/17126/b3MdYv2ol-U.jpg
8NTZEknE,59.983,30.194669,http://cs636119.vk.me/v636119808/b073/u-lUKzienaA.jpg
8NTZEknE,59.983373,30.192982,http://cs636828.vk.me/v636828529/15b5e/BWHdpp_ggMw.jpg
8NTZEknE,59.98356,30.196795,http://cs633125.vk.me/v633125777/30a03/vmOc4aq8BAc.jpg
8NTZEknE,59.983735,30.194877,http://cs626827.vk.me/v626827841/15812/VtOL7zaxF7g.jpg
8NTZEknE,59.982648,30.193141,http://cs636418.vk.me/v636418191/16a1f/1Ru9X_deQMA.jpg
8NTZEknE,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2df/pOXaU-qkJT0.jpg
8NTZEknE,59.983947,30.192529,http://cs630621.vk.me/v630621674/46429/GwKMupYMhKg.jpg
8NTZEknE,59.983275,30.192102,http://cs633228.vk.me/v633228121/35bb7/JsISRCmxzFQ.jpg
8NTZEknE,59.982804,30.19291,http://cs636418.vk.me/v636418191/16a5b/_o2DVKVL3T4.jpg
8NTZEknE,59.98259,30.193544,http://cs633930.vk.me/v633930701/30819/T6fFuncvFgE.jpg
8NTZEknE,59.982709,30.193034,http://cs636418.vk.me/v636418191/169d9/hsuXyIfJlow.jpg
8NTZEknE,59.98244,30.195375,http://cs631724.vk.me/v631724257/32be3/hqhkX4owwA8.jpg
8NTZEknE,59.984123,30.192734,http://cs630718.vk.me/v630718743/3af6f/LvmWqMlpcXo.jpg
8NTZEknE,59.985214,30.194357,http://cs626224.vk.me/v626224387/1264e/f-iIJUAbWFM.jpg
8NTZEknE,59.982637,30.192066,http://cs626219.vk.me/v626219784/1dda7/yQDAOC2vFJA.jpg
8NTZEknE,59.982646,30.192844,http://cs626216.vk.me/v626216270/13931/8VyaBzrCZEI.jpg
8NTZEknE,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
8NTZEknE,59.982648,30.193141,http://cs636418.vk.me/v636418191/16907/4GLp8beUvN0.jpg
8NTZEknE,59.982563,30.192217,http://cs625222.vk.me/v625222412/431c8/GB3XdZLSAdI.jpg
8NTZEknE,59.985008,30.193646,http://cs626620.vk.me/v626620283/1107e/LnMbmUS2qYw.jpg
8NTZEknE,59.982709,30.193034,http://cs636418.vk.me/v636418191/16899/66O2rzAQ_xA.jpg
8NTZEknE,59.985047,30.193513,http://cs633321.vk.me/v633321466/30461/iHWEYrd_ceg.jpg
8NTZEknE,59.982648,30.193141,http://cs636418.vk.me/v636418191/16a01/nS04vd7_tuw.jpg
8NTZEknE,59.985283,30.193612,http://cs626729.vk.me/v626729932/137ff/WOBK3dZQgXs.jpg
8NTZEknE,59.983347,30.19307,http://cs636828.vk.me/v636828529/15b54/HuzM2rAh4ss.jpg
8NTZEknE,59.982612,30.192862,http://cs626216.vk.me/v626216270/1391d/Z8stPPM3pGM.jpg
8NTZEknE,59.984128,30.194744,http://cs633520.vk.me/v633520260/38199/YiZRQT3SXDs.jpg
8NTZEknE,59.98467,30.193489,http://cs636118.vk.me/v636118146/142f3/5m0GhnpZEdE.jpg
8NTZEknE,59.982612,30.192862,http://cs626216.vk.me/v626216270/13927/3WNWWkYjb9M.jpg
8NTZEknE,59.985047,30.193513,http://cs633321.vk.me/v633321466/3046b/oLoGWx9b0RA.jpg
8NTZEknE,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afb3/pagCOCG1z68.jpg
8NTZEknE,59.982659,30.192092,http://cs630429.vk.me/v630429374/405b2/RhXo0uiqsKI.jpg
8NTZEknE,59.982551,30.192261,http://cs631330.vk.me/v631330013/3bd24/V3SprvlNtTM.jpg
8NTZEknE,59.983118,30.196694,http://cs540104.vk.me/c540103/v540103362/2fd12/0S4feucClB8.jpg
8NTZEknE,59.982682,30.193533,http://cs630228.vk.me/v630228701/334cb/1ysBqbDRxfQ.jpg
8NTZEknE,59.982666,30.192572,http://cs630331.vk.me/v630331240/3869c/LXx2VcpTX_I.jpg
8NTZEknE,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afa9/W6N-tGK4Fts.jpg
8NTZEknE,59.98251,30.19463,http://cs615727.vk.me/v615727342/12f3f/Bz10OygVDmo.jpg
8NTZEknE,59.982635,30.192477,http://cs615724.vk.me/v615724924/12aec/TazSw7lF9BY.jpg
8NTZEknE,59.985047,30.193513,http://cs633321.vk.me/v633321466/30475/Y5d3j-7ABxY.jpg
8NTZEknE,59.982694,30.192074,http://cs630129.vk.me/v630129614/3746f/q_yt8RLDJ7g.jpg
8NTZEknE,59.984948,30.193752,http://cs636525.vk.me/v636525047/1390c/Cc9Ujrx7emA.jpg
8NTZEknE,59.982425,30.194414,http://cs626730.vk.me/v626730807/16455/o6e6XzmrdnA.jpg
8NTZEknE,59.982709,30.193034,http://cs636418.vk.me/v636418191/1687b/Ov0Z2ET0qDw.jpg
8NTZEknE,59.983373,30.192982,http://cs636828.vk.me/v636828529/15b68/ldBWRjA8v4M.jpg
8NTZEknE,59.984079,30.192683,http://cs604427.vk.me/v604427289/25d2d/UAiUlvWf4bU.jpg
8NTZEknE,59.982637,30.192066,http://cs630129.vk.me/v630129614/37466/ISsvcuL05GM.jpg
8NTZEknE,59.98511,30.195828,http://cs626717.vk.me/v626717822/24b81/3nZ_N4gSTNE.jpg
8NTZEknE,59.983035,30.192117,http://cs633225.vk.me/v633225623/35283/1YdiHkXEGhg.jpg
8NTZEknE,59.982462,30.193985,http://cs633921.vk.me/v633921710/3b3b0/KSxayCn5z9U.jpg
8NTZEknE,59.983901,30.196131,http://cs604416.vk.me/v604416320/14198/A2p1GOTd_vA.jpg
8NTZEknE,59.982804,30.19291,http://cs636418.vk.me/v636418191/16a3d/JP7wm_PzZWY.jpg
8NTZEknE,59.985254,30.194522,http://cs636425.vk.me/v636425682/1261f/KnZria5-iFU.jpg
8NTZEknE,59.982682,30.193533,http://cs630228.vk.me/v630228701/33a03/VZsjDDjgYoY.jpg
8NTZEhfL,59.985704,30.195104,http://cs630522.vk.me/v630522705/3cec5/Rd9n83SaE-Q.jpg
8NTZEhfL,59.98461,30.196837,http://cs630718.vk.me/v630718786/36b87/FNdYfkwAhuw.jpg
8NTZEhfL,59.985982,30.193541,http://cs630425.vk.me/v630425619/2cdd0/Z48Z3o73hNw.jpg
8NTZEhfL,59.984118,30.192551,http://cs633325.vk.me/v633325845/344b6/66uBSdZ8elQ.jpg
8NTZEhfL,59.985597,30.193446,http://cs626620.vk.me/v626620283/11092/kGrWoThcqVM.jpg
8NTZEhfL,59.98407,30.195148,http://cs626827.vk.me/v626827841/157ee/05LeRDcgNAM.jpg
8NTZEhfL,59.985541,30.195563,http://cs633916.vk.me/v633916228/322e0/hkjbA3Fw_PQ.jpg
8NTZEhfL,59.984386,30.195987,http://cs631922.vk.me/v631922734/2b962/Q8PDGsa6pRI.jpg
8NTZEhfL,59.984088,30.192753,http://cs631616.vk.me/v631616974/2bbcc/nGERcrfbiVE.jpg
8NTZEhfL,59.985708,30.19499,http://cs626723.vk.me/v626723705/e58b/HLvXAsGdNzU.jpg
8NTZEhfL,59.984601,30.194233,http://cs633424.vk.me/v633424596/31db3/NfyYEss7qc0.jpg
8NTZEhfL,59.984854,30.196708,http://cs630717.vk.me/v630717051/341e9/jdyi-q3tiCs.jpg
8NTZEhfL,59.985009,30.194353,http://cs636118.vk.me/v636118146/142ea/W3K7S7qILdI.jpg
8NTZEhfL,59.984116,30.195496,http://cs626827.vk.me/v626827841/157dc/KX0pja_5dlQ.jpg
8NTZEhfL,59.985186,30.194148,http://cs636118.vk.me/v636118146/142fc/Hmj4qt5D1GA.jpg
8NTZEhfL,59.985462,30.194114,http://cs626520.vk.me/v626520829/94f2/qsvqYdpTaVA.jpg
8NTZEhfL,59.98418,30.192741,http://cs629223.vk.me/v629223917/4a8e4/sJ0sN6pNeYw.jpg
8NTZEhfL,59.984096,30.196475,http://cs630324.vk.me/v630324706/316f1/FFagEtY1N3o.jpg
8NTZEhfL,59.985331,30.194257,http://cs630025.vk.me/v630025643/2ca31/BJoj2bxWt9I.jpg
8NTZEhfL,59.984283,30.192389,http://cs626129.vk.me/v626129625/1de9e/-yFHabOxrfM.jpg
8NTZEhfL,59.985311,30.193113,http://cs636329.vk.me/v636329067/12500/HdKOw4J7Mvc.jpg
8NTZEhfL,59.98597,30.195001,http://cs631418.vk.me/v631418919/2d59b/MdNrRJQcvRc.jpg
8NTZEhfL,59.985528,30.194191,http://cs633425.vk.me/v633425167/627df/gbhFkaDU6-I.jpg
8NTZEhfL,59.985002,30.195289,http://cs629221.vk.me/v629221418/29187/dHh8AzNfCdY.jpg
8NTZEhfL,59.98406,30.195078,http://cs626827.vk.me/v626827841/157e5/k9rTGcVEPHU.jpg
8NTZEhfL,59.98475,30.194229,http://cs615828.vk.me/v615828454/17a9f/gY081u3p8RE.jpg
8NTZEhfL,59.983975,30.192738,http://cs631616.vk.me/v631616974/2bbe7/i_DfRaat4NU.jpg
8NTZEhfL,59.983943,30.192643,http://cs630621.vk.me/v630621674/46420/boy6eNn8ka4.jpg
8NTZEhfL,59.983812,30.194613,http://cs626827.vk.me/v626827841/15800/5KXvStGE020.jpg
8NTZEhfL,59.984226,30.195624,http://cs626827.vk.me/v626827841/1582d/0A_BzFxQe6M.jpg
8NTZEhfL,59.98528,30.194433,http://cs604528.vk.me/v604528366/dcf0/EOL5A89DXVc.jpg
8NTZEhfL,59.984601,30.194233,http://cs633424.vk.me/v633424596/31da1/_0IPoWWdJRM.jpg
8NTZEhfL,59.983927,30.192801,http://cs633831.vk.me/v633831558/2a4c6/WOIdPFCVYp0.jpg
8NTZEhfL,59.983921,30.192617,http://cs631329.vk.me/v631329156/28d09/NhN5YgYUrBU.jpg
8NTZEhfL,59.985597,30.193446,http://cs626620.vk.me/v626620283/110b0/Yu7YSXsvVOU.jpg
8NTZEhfL,59.984083,30.192569,http://cs630518.vk.me/v630518119/695e4/ItFCmdvr0n0.jpg
8NTZEhfL,59.985352,30.194694,http://cs626224.vk.me/v626224387/12658/2lklgimxf3M.jpg
8NTZEhfL,59.983975,30.192738,http://cs631616.vk.me/v631616974/2bbf0/QGDUpe0WTNw.jpg
8NTZEhfL,59.985004,30.193051,http://cs631824.vk.me/v631824690/2489f/9AtNzIn6Mdk.jpg
8NTZEhfL,59.984219,30.193317,http://cs628631.vk.me/v628631939/25a1a/u2GMHaNH_rc.jpg
8NTZEhfL,59.985008,30.193646,http://cs630721.vk.me/v630721130/3af9f/FPoJ12zsfno.jpg
8NTZEhfL,59.983931,30.192687,http://cs631616.vk.me/v631616974/2bbd5/I6gv5JWVNas.jpg
8NTZEhfL,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bdf/5N5RNV4jtng.jpg
8NTZEhfL,59.984109,30.196431,http://cs630324.vk.me/v630324706/3170f/kIak3cmOqak.jpg
8NTZEhfL,59.984076,30.192797,http://cs631616.vk.me/v631616974/2bbb1/Jhvv3FDdiUo.jpg
8NTZEhfL,59.984769,30.195784,http://cs636927.vk.me/v636927137/11d4d/NcNUuZlRZW0.jpg
8NTZEhfL,59.984125,30.195566,http://cs626827.vk.me/v626827841/15851/H76MfW6xqgM.jpg
8NTZEhfL,59.985671,30.194004,http://cs631924.vk.me/v631924162/29371/FV7iv9hfxB0.jpg
8NTZEhfL,59.984701,30.19541,http://cs633823.vk.me/v633823585/3a37c/iWNIpkyZxIQ.jpg
8NTZEhfL,59.985057,30.193172,http://cs626827.vk.me/v626827841/158cf/gJiJHNrySRE.jpg
8NTZEhfL,59.985557,30.194697,http://cs633124.vk.me/v633124208/38bb2/IVke63JsFY0.jpg
8NTZEhfL,59.985742,30.192848,http://cs633628.vk.me/v633628592/30b17/_KkoPiIEX_Y.jpg
8NTZEhfL,59.983953,30.192713,http://cs631616.vk.me/v631616974/2bbc3/Vbg9sjIVWMw.jpg
8NTZEhfL,59.984676,30.193672,http://cs636118.vk.me/v636118146/142e1/d_hBKK-hFMI.jpg
8NTZEhfL,59.984116,30.195496,http://cs626827.vk.me/v626827841/1581b/hwTXx8emKlk.jpg
8NTZEhfL,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2e8/NbE26KmF-OI.jpg
8NTZEhfL,59.985568,30.193648,http://cs633422.vk.me/v633422745/3478b/G5oWEoaU1ZY.jpg
8NTZEhfL,59.983894,30.196358,http://cs604416.vk.me/v604416320/141a2/wqneR4FymAs.jpg
8NTZEhfL,59.983852,30.192654,http://cs633427.vk.me/v633427044/2d6b7/d5zR5e5XZgI.jpg
8NTZEhfL,59.985004,30.193051,http://cs631824.vk.me/v631824690/248bd/_sBzzlKBbck.jpg
8NTZEhfL,59.985576,30.196252,http://cs633219.vk.me/v633219516/55ed0/Gpazf4s_QN0.jpg
8NTZEhfL,59.984459,30.195836,http://cs630830.vk.me/v630830385/38727/1AuT5xOl90I.jpg
8NTZEhfL,59.985331,30.194257,http://cs630025.vk.me/v630025643/2ca83/d0XmlXh_4M0.jpg
8NTZEhfL,59.983914,30.192845,http://cs630416.vk.me/v630416800/3a38d/5F4tzhM7z7I.jpg
8NTZEhfL,59.985598,30.19557,http://cs636528.vk.me/v636528608/5f51/I9spljXEaIo.jpg
8NTZEhfL,59.985004,30.193051,http://cs631824.vk.me/v631824690/24859/EFhpZr9ceoE.jpg
8NTZEhfL,59.983927,30.192801,http://cs629300.vk.me/v629300558/435c5/AJEOZkIDRNU.jpg
8NTZEhfL,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bfd/plFirVVkLho.jpg
8NTZEhfL,59.98415,30.195478,http://cs626827.vk.me/v626827841/157f7/2SqwL5caZ1A.jpg
8NTZEhfL,59.984828,30.193554,http://cs630322.vk.me/v630322300/32d93/bPPYm9ibtaE.jpg
8NTZEhfL,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bf3/3lupuBjgjMs.jpg
8NTZEhfL,59.983956,30.192599,http://cs633916.vk.me/v633916155/374fd/vr9a98vMY2o.jpg
8NTZEhfL,59.985597,30.193446,http://cs630916.vk.me/v630916298/38054/1DXExkYjHhU.jpg
8NTZEhfL,59.983735,30.194877,http://cs626827.vk.me/v626827841/15812/VtOL7zaxF7g.jpg
8NTZEhfL,59.984004,30.192536,http://cs633124.vk.me/v633124240/329db/jGxQ0piWd_c.jpg
8NTZEhfL,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2df/pOXaU-qkJT0.jpg
8NTZEhfL,59.985217,30.192827,http://cs631325.vk.me/v631325722/29c9c/Eo2fcVyyxIE.jpg
8NTZEhfL,59.983947,30.192529,http://cs630621.vk.me/v630621674/46429/GwKMupYMhKg.jpg
8NTZEhfL,59.985974,30.195595,http://cs633628.vk.me/v633628592/30be9/R8yfvWXokUA.jpg
8NTZEhfL,59.984123,30.192734,http://cs630718.vk.me/v630718743/3af6f/LvmWqMlpcXo.jpg
8NTZEhfL,59.985214,30.194357,http://cs626224.vk.me/v626224387/1264e/f-iIJUAbWFM.jpg
8NTZEhfL,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
8NTZEhfL,59.985555,30.192984,http://cs626922.vk.me/v626922029/14b80/GyBPoUrdIuI.jpg
8NTZEhfL,59.985008,30.193646,http://cs626620.vk.me/v626620283/1107e/LnMbmUS2qYw.jpg
8NTZEhfL,59.985047,30.193513,http://cs633321.vk.me/v633321466/30461/iHWEYrd_ceg.jpg
8NTZEhfL,59.984474,30.196089,http://cs631922.vk.me/v631922734/2b959/IqyEyB8sNcU.jpg
8NTZEhfL,59.985283,30.193612,http://cs626729.vk.me/v626729932/137ff/WOBK3dZQgXs.jpg
8NTZEhfL,59.984235,30.195694,http://cs630324.vk.me/v630324706/31719/e56BLgeG550.jpg
8NTZEhfL,59.985127,30.193843,http://cs633628.vk.me/v633628592/30bc1/d4APHKE_nSc.jpg
8NTZEhfL,59.98467,30.193489,http://cs636118.vk.me/v636118146/142f3/5m0GhnpZEdE.jpg
8NTZEhfL,59.984128,30.194744,http://cs633520.vk.me/v633520260/38199/YiZRQT3SXDs.jpg
8NTZEhfL,59.983975,30.192738,http://cs631616.vk.me/v631616974/2bbde/hjeXOlDM46A.jpg
8NTZEhfL,59.985047,30.193513,http://cs633321.vk.me/v633321466/3046b/oLoGWx9b0RA.jpg
8NTZEhfL,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afb3/pagCOCG1z68.jpg
8NTZEhfL,59.983639,30.195413,http://cs636327.vk.me/v636327829/a169/W6mTLStYpRg.jpg
8NTZEhfL,59.985127,30.193843,http://cs633628.vk.me/v633628592/30bb7/cC1V7Yn4j_Y.jpg
8NTZEhfL,59.984497,30.194996,http://cs630928.vk.me/v630928698/2a1a9/WLX6-qkzf4w.jpg
8NTZEhfL,59.984182,30.192331,http://cs633719.vk.me/v633719354/341b5/ULPmdu5gB0A.jpg
8NTZEhfL,59.98578,30.19525,http://cs630522.vk.me/v630522705/3dfa2/_wmq0R8cGi8.jpg
8NTZEhfL,59.985566,30.193351,http://cs633223.vk.me/v633223823/37b17/g46EKWYPD0Y.jpg
8NTZEhfL,59.984166,30.196438,http://cs630324.vk.me/v630324706/316fb/ZrL97R09QzI.jpg
8NTZEhfL,59.984881,30.196917,http://cs626827.vk.me/v626827841/158d8/5XYCv1wEzvg.jpg
